id,loss
5797,1496.4998943243143
5800,2336.8987257544154
5812,1800.1674226315058
5814,1296.3571112729303
5818,1290.2073197634024
5819,3617.0439813889575
5823,3594.528591303013
5826,2446.1565483898007
5830,1582.9341053979574
5831,1631.5124762605715
5846,2702.0318268229985
5864,1870.871456667079
5869,833.276795911326
5870,3245.8920091313553
5879,1550.9271151194755
5883,7367.868516472868
5886,1407.1927293255665
5889,4367.078652413237
5904,2419.0985841493452
5905,1167.493894652484
5910,2211.5601207639074
5911,1995.9364466331378
5914,1592.3035693228087
5915,1554.8161045857796
5920,1020.3965587613911
5925,1758.0779191789504
5926,1757.9184576934297
5934,2847.6060767096355
5939,2815.072174598669
5941,1027.5400952253776
5943,1134.6295080272919
5949,3358.450714727167
5961,1753.0498859177583
5965,4529.1996088747765
5966,2448.5145615077404
5969,875.6827061725451
5970,2427.713021366182
5978,2483.3489939744154
5979,2665.853569971602
5983,1574.1404047547662
5985,5183.339202455638
5989,1381.915779209292
5997,1360.694972700288
6004,1926.7794102504963
6010,3814.5833364281316
6013,1740.9633162282714
6019,1615.116764824326
6020,1429.8834648577413
6032,1320.1153180589397
6036,4686.95645649826
6037,4601.296090887363
6039,1767.0048967732685
6050,1898.4927298481468
6051,1824.8472023686227
6053,2952.9518943903954
6057,1892.123521006096
6059,1306.1737453265455
6067,3441.309903847743
6068,1308.0070464615917
6075,1261.1824376478316
6078,1006.7019085481821
6079,3564.0115405903757
6080,3320.3164294077033
6082,3872.451883381493
6084,1369.5972067412342
6091,2230.4644176051256
6092,1370.928240328361
6093,4663.297706783689
6096,1453.9021472717154
6102,1379.9091315695362
6105,1828.629742675969
6116,1824.2330376017262
6122,1092.6723276489233
6126,1110.8048574150873
6131,3420.7406762477167
6140,3516.747211300132
6141,1374.9307157166431
6146,1109.3993364487667
6147,2308.603292965696
6157,2478.061672268497
6162,1818.8433019805532
6163,2198.426753041913
6165,2002.2008961870524
6170,4098.247880577535
6208,1767.7395532479586
6216,3489.067680939531
6218,1310.0842910428698
6223,2119.5344233040264
6224,2130.5668210245594
6227,2341.5688969059
6240,7750.333559763078
6241,1644.5742268249599
6246,1404.0795137151874
6248,3861.7271390992446
6249,1683.6315051406855
6255,1721.6966616029968
6261,2308.81989861597
6262,8425.0430755562
6269,1422.5075271747241
6271,2227.8182735663945
6278,2846.605108541105
6284,1718.2471366381985
6285,1396.9087677597763
6287,1418.0895221931125
6288,2049.247661283503
6291,2212.018358493782
6296,1108.4339216608414
6297,2940.3203602416074
6304,1819.205216411445
6309,2143.6365354043855
6310,1195.7630507596252
6311,2656.746781081357
6316,1249.3278834691373
6319,1450.1839655607823
6332,7856.340574666502
6335,5152.499927424747
6336,1382.7645480692297
6341,1236.5065731548098
6359,1392.3546479933848
6369,1484.17384137671
6375,1015.3932168060758
6378,3206.712941298751
6380,2477.7024766086515
6385,5978.277948819695
6387,7177.106086630618
6391,3002.214944287138
6392,1024.8894955810003
6393,1849.8120089350198
6400,955.0218298373969
6411,2369.785542174029
6415,2246.09909783011
6416,2193.5662029812966
6419,2248.8451621031368
6421,1818.9099638856478
6432,2124.4381140797955
6438,1693.5941203853574
6444,1013.5335330089368
6445,1451.9560839392914
6446,1332.2449976769299
6448,5125.297381065922
6452,1359.7759449455036
6459,2204.337746206942
6470,3312.428430420353
6475,1193.87044737281
6484,2448.8655162970435
6492,2108.5195067589507
6502,1611.5533542120977
6505,1186.9981195282364
6506,1932.8354648608956
6513,1862.4148851007894
6514,2911.826039041479
6524,3579.365908179986
6525,950.5811173577855
6528,1646.2835205915917
6529,5278.345344145222
6531,1871.6612314469498
6538,1801.9400019740503
6541,3236.7774221319446
6546,2340.769651783803
6553,1021.035494073615
6563,909.5973127415109
6567,1755.442805254153
6586,5772.906141615032
6588,2665.7963796165245
6589,4264.6225028683975
6591,2642.240678493989
6596,1238.6406840120078
6607,1416.4191438808298
6613,6890.517088291051
6615,1942.188228059516
6625,1347.6645928484854
6629,2906.2928415414453
6630,2332.6347410313588
6632,1485.2113824609567
6640,1100.951787990503
6645,3027.496159233069
6648,2396.4451109400106
6656,1576.748472261175
6658,2416.68371489988
6661,1675.1168409954003
6663,1508.6925324700253
6665,3224.0176769167306
6673,1716.0238230750715
6676,1695.624265791879
6681,1407.4269887511946
6683,1888.9854235475518
6684,976.0538845527805
6695,1303.5359653683415
6697,1750.2264653044156
6700,2578.091009005456
6702,1252.3516480466205
6703,1369.5535772472358
6704,3226.988175943447
6712,3272.643376700461
6716,3091.334395212033
6723,1194.5199103297448
6733,3780.399349812395
6734,2385.4313264817283
6739,3132.0979601807758
6743,848.5082019212157
6746,1530.4799597920803
6756,1475.2901426597452
6758,1611.6834747659611
6765,960.3496556690595
6772,2093.684414929818
6776,3332.7934611085298
6777,1963.9126091707064
6784,2154.509509364037
6785,1137.3590362083382
6788,1697.7886380871653
6790,1865.7605648163662
6792,1065.7779451688061
6797,1473.0163250253229
6802,2398.8700448839186
6806,1107.8324272469783
6808,1204.0161907998286
6809,2825.84092266149
6810,1614.9604930959233
6814,1401.878285170159
6815,2387.1633353070147
6819,1096.7564743027172
6824,3284.8267714932167
6830,1982.5121242227656
6835,3775.864829100095
6838,1390.664300435149
6845,4526.9963931908005
6846,1230.0953878282448
6847,2622.5429304758654
6848,5136.357650866755
6849,2927.0699768270783
6864,7528.17173944913
6869,1677.2001084825688
6870,1448.350571544745
6876,1753.8278080364914
6878,1921.1442926148013
6890,7152.431230379585
6892,4321.905142783342
6899,1432.722734111065
6906,1453.9477621744272
6908,1366.1094968930624
6912,2590.318605052656
6913,1223.8241025526697
6925,1296.7574790122083
6932,1793.5642107409167
6935,1370.9443104651182
6939,1557.272149315946
6946,2115.9237875206986
6950,1123.9061935244592
6963,1359.3227080471295
6972,3986.2987823701324
6974,1008.7128809277422
6978,2275.344201506988
6979,864.3749331103382
6985,2586.5323584756075
6989,3042.0253465886885
7005,1244.3176076280986
7007,1727.7442244774793
7009,4057.944649104688
7015,1105.843218093422
7036,2805.143191853237
7047,3059.8285525621236
7049,1273.602313572376
7054,3017.0604061385857
7056,5335.760130047055
7058,1143.4761154774128
7061,1265.6489956416358
7064,1347.6645928484854
7066,1731.1476394343247
7069,974.4438729122274
7085,1422.7851390094665
7086,5937.188442643921
7096,1360.7429975646921
7103,8281.575394911397
7122,1933.8555761086868
7125,3091.6932689724567
7126,1072.6847010639447
7130,1394.876125013773
7134,5125.591253896989
7135,1097.0537297138385
7140,3044.2094537655744
7145,1402.4982011004709
7148,2147.0890117187864
7151,5325.332591760285
7156,3264.100826518222
7157,1511.004763611935
7161,1993.5654764214064
7163,2342.5603115333815
7168,1190.060128433668
7170,6184.434791382948
7174,1035.06945453079
7175,8961.120367924435
7199,884.6129838607719
7200,4193.731072650101
7203,2366.4979945337554
7209,2157.425455288211
7210,11629.41279048209
7215,1302.8680337145536
7240,3680.0424651931235
7241,1279.890141578441
7248,2728.4330345643166
7253,3826.41867396602
7260,2022.2796431633628
7262,1799.840523259253
7264,2997.337370150932
7265,2930.4814842653905
7267,7677.686676529454
7268,5349.440879356235
7269,2355.6542791349843
7270,1677.0106903185326
7271,934.0993066647184
7274,4305.452191323564
7289,931.0330492179197
7292,2523.362441831454
7293,2573.650851726212
7294,839.8321228474243
7296,3931.5481623614446
7298,1281.622654661167
7299,1555.917648283791
7304,4677.048668482342
7305,1457.404106530903
7308,2518.877512997217
7309,1691.1989559678905
7310,1358.786756065768
7311,1997.7453974381324
7312,1759.185964388607
7317,1473.064423878949
7319,7612.903424992043
7320,2993.730237466022
7329,4564.50245035562
7330,3450.106271428432
7331,3289.606082641088
7336,1221.8521432898037
7353,2598.411034097484
7358,3020.0736832898806
7363,3416.4545364496557
7365,3209.0827826898094
7366,1289.6074150052839
7374,3353.178277677507
7377,1589.2127921613107
7378,3271.8505464931013
7382,2110.18367064649
7388,2152.244400003017
7398,1947.7544743137478
7400,1945.2400592046333
7411,1544.0294804356768
7426,2012.185593840233
7434,6765.505823982888
7436,876.350311621345
7442,1098.8944464688502
7443,1563.4585284034436
7464,2154.755373556294
7470,2236.650384761387
7476,1088.9480754830504
7478,1218.7486882463713
7479,1593.920817991715
7480,2097.9556034295942
7487,1820.4509821527367
7495,2577.248481581039
7498,1775.7964257491963
7507,3997.916795604338
7525,4509.74198162829
7527,1408.7359695765124
7528,1372.539948817465
7533,1017.4912504514059
7535,3642.2574834455436
7536,833.8262575838945
7537,3245.2643885274883
7544,1474.4374065738377
7552,2020.3072289760664
7553,2101.9473165343747
7554,2307.186240686481
7555,1730.949501020202
7556,5451.022631126852
7560,2558.756568924607
7564,3239.923997197232
7570,1364.7588782168332
7571,1197.9884675262294
7573,1291.251505609025
7574,1512.038333193329
7575,1289.6329502520996
7592,1386.818069478885
7595,3139.0239975278428
7596,1763.6871535814587
7601,2588.8431567843986
7608,1703.7335640255212
7610,1256.8257601149342
7613,2395.0267678430923
7623,2189.4847575008025
7630,1233.0672874258482
7638,1116.3101016899964
7643,899.6530908929136
7647,2698.545586954045
7671,1096.5212710195065
7672,1740.0823215993764
7676,1511.8205318833045
7682,1063.463342862949
7689,3081.5092780974364
7691,1639.6213708073303
7695,3044.727808138089
7705,2426.967056537706
7707,4559.23854314106
7709,1954.127920813332
7710,7778.919595505803
7714,2348.024806758338
7716,3519.5366436684976
7717,1730.6849913322192
7718,1543.287455885674
7719,2231.2838436021725
7720,1322.1732949421175
7723,1691.1922817845702
7727,2968.831480957993
7728,1555.8367105483237
7737,2288.2010779397747
7745,2508.03971652035
7747,5044.72884240621
7751,1733.3181053536011
7759,3505.500308441009
7766,2387.612701868619
7767,2860.9802802486556
7769,2384.9703214112606
7775,1387.0830318679841
7786,2864.2865494663474
7798,5510.476077427431
7806,3738.5735287709713
7807,7632.924613883967
7821,3116.221103580151
7822,1893.5830730733655
7825,1393.8807386640547
7829,2178.5781697168304
7831,2029.872032928988
7835,6191.974365437951
7840,4096.068052711845
7844,1338.1680555883408
7846,2681.5743584614224
7854,4409.856525196002
7860,1093.7156898313474
7873,1754.2947971605158
7874,2349.4859894698743
7878,1739.7628359352852
7879,1807.5711186414196
7886,1948.3980776558092
7887,9789.84696511826
7888,2456.6040663765248
7900,2289.9912379230873
7907,1292.891734117695
7908,1081.1310258447622
7920,1091.6807816965
7921,1315.984415717628
7922,1681.634126755296
7923,1519.7799142389533
7925,1447.8848869026392
7927,1239.6507265740638
7938,2185.3182656543786
7939,1687.1098256370558
7944,1727.3062949101243
7945,4508.22935038125
7947,4763.282051618045
7949,1570.763817210578
7959,1087.8759953748156
7961,1850.8593595189511
7964,1006.4183608057685
7967,2402.9567103145614
7969,1788.8340102112795
7971,3354.351614370707
7974,1267.0651955694711
7975,1122.0983141856689
7978,2170.2615242043084
7981,1264.2049894454076
7984,2065.855826656858
7991,2491.7301364815276
8001,5955.439950399324
8004,2686.5694167133875
8010,1434.2794802796584
8011,1143.9416556460328
8012,1934.9203837447903
8016,1143.4761154774128
8022,1977.4089117668068
8023,1386.090443907288
8024,2742.42952185811
8026,2581.4289731225376
8031,1096.5603052052743
8037,1432.94186291676
8040,3642.7033409724404
8045,1015.5921252660552
8046,3409.23869901969
8048,1938.5890285447626
8049,826.890963088034
8051,3871.582694889056
8061,2812.001495639537
8062,1589.858368403506
8074,1579.9009642585077
8076,1599.1107947167284
8077,1339.845777820777
8081,1935.4639691326884
8085,1510.8682394172315
8086,1323.7240977527717
8088,3468.691344361532
8094,3009.6543113584735
8096,2481.516814081537
8109,2195.234785449379
8113,1737.0926329530225
8114,3557.163854324847
8118,1964.701654081704
8119,2254.847318237059
8120,1645.9004120625727
8123,1493.1303085682912
8127,4057.9776385572227
8128,2143.6947240561735
8130,948.5852295916984
8132,1940.6095644979966
8133,1046.4649640536438
8134,1721.9369467427255
8136,3584.2004521320923
8137,2245.228695248777
8146,859.6914106042296
8152,4518.417597259536
8154,1587.9068402991622
8156,6229.1881968498055
8161,3314.6760721516307
8163,2841.0278614205495
8164,5340.536624679531
8167,9942.031968067178
8173,1281.9009481315757
8174,1767.583776140926
8175,2036.8822800299488
8176,1883.3841967072503
8179,1232.1194182709949
8183,6830.563384291282
8186,1783.2001264845694
8188,2990.918428575597
8189,3229.665276653197
8194,6691.88089811959
8195,3898.188003757251
8196,2849.3156399448117
8198,2081.7260372362225
8202,1478.1091023501115
8206,4294.303356370224
8209,3726.8093095940685
8222,2629.357211826523
8224,3978.5329574840516
8227,4659.667731793538
8230,2090.962544844751
8241,1977.2559920998333
8253,2097.4235229180713
8255,6227.352573857153
8259,4852.056476288399
8263,2240.751050565493
8266,3493.5239772578184
8267,7092.773470183657
8272,9037.809843918654
8273,1957.557552208518
8279,2096.35693774363
8281,2031.0336031617965
8286,1488.2713419981185
8288,3087.4036365179377
8294,5857.403432970181
8295,2224.356326197675
8296,1342.9251274555718
8302,2498.730303353302
8308,6019.526702719984
8314,2271.657681837108
8320,1614.2127824127142
8321,3482.002041498187
8325,4025.19223289777
8331,1262.8042676193234
8338,3528.215810666344
8342,3783.407534067119
8343,1591.3522501999066
8348,3739.2953483549395
8357,2700.141526976378
8363,1440.7081511818667
8364,1802.6111264281735
8365,2304.41625902163
8380,1289.6074150052839
8387,2789.49226039624
8397,3513.151643137613
8400,1864.7047790373636
8406,5875.956154238544
8410,10942.860482433955
8413,3673.4053903882177
8434,2266.066570231765
8437,2388.7717725852845
8444,3360.6588417365874
8447,1777.2104099890116
8455,1154.1445577236016
8458,1675.9616133733305
8459,1158.4392073176493
8460,4054.475408947826
8461,1124.6112119516333
8478,2080.760873133395
8485,1370.5573333415828
8486,2995.7693196524806
8488,7981.337851801576
8492,2040.4383432271295
8500,2542.914334459631
8501,2344.0930297100217
8509,2685.3421217193118
8511,3759.040246089061
8514,1785.771234695785
8528,2311.98738660549
8531,1564.5411365451766
8539,4367.760169885432
8542,1856.849283968316
8559,2491.302225404406
8560,1414.0583516167594
8570,755.7932673382979
8571,3437.989278815051
8572,1804.8105169602811
8575,3108.041474692261
8578,1673.4456213176793
8582,2520.114686358004
8608,1655.962384914755
8610,7453.590883404272
8628,934.0993066647184
8629,2632.0513666728116
8638,2966.8949029529813
8646,2506.3050681494715
8658,931.0814913426485
8668,5503.797928074102
8673,1454.9793397356646
8675,2191.356744646287
8679,2050.1702445055816
8686,2216.127967902959
8689,1346.8506843455514
8690,3453.148267558426
8696,3482.3227335227066
8697,2170.4490422050553
8699,1143.6990887311722
8701,4955.842481580423
8709,1357.446089865097
8713,1529.2833802090058
8722,1580.9081240830462
8724,5314.399181407082
8730,1423.525793222247
8731,2393.523282679035
8739,2402.091526921802
8742,2317.3714197862246
8745,1190.701470408913
8746,6480.783490338252
8747,1987.314766029362
8750,2948.4039918925014
8762,1324.8551761763413
8778,2968.1287660953617
8781,1486.1127209907597
8795,1899.7425768583937
8797,2834.7133791453475
8798,2571.4569325109574
8805,3290.8877713512134
8807,1298.1084247750118
8812,1896.1607912481081
8813,2560.06942381238
8826,3396.2639809890484
8829,1112.1198728650206
8830,1648.8202737451836
8833,3788.8867112697585
8838,1393.9002146548337
8841,4533.158750746475
8842,1101.9719994757586
8843,4002.6775778465644
8844,2077.545161902778
8866,1314.0880674574933
8868,2174.834829345454
8871,2414.305397002755
8879,1919.1540122105314
8883,2116.557479076532
8884,4211.749564471464
8890,5184.76731960319
8892,1503.4362915572126
8898,1468.2111175073387
8904,1008.0892531169064
8906,1458.3640186102539
8908,1166.5565466604703
8909,3992.7417808323894
8910,1293.127911309459
8914,6930.7927818166045
8925,997.6086489308336
8936,1296.9378446855028
8942,1653.967712068037
8948,2023.0585673317632
8956,2298.1804455055085
8958,2239.481659834892
8960,2360.36771947471
8978,3686.6545813229086
8986,1890.6198203672914
8990,4982.114380363689
9002,1911.87234745362
9010,4353.757556122855
9018,1459.450587143886
9020,2071.2395140535245
9025,1137.1039517885397
9031,2796.022989916917
9033,1504.5602135667325
9034,1209.8432975075805
9036,2587.888806813934
9038,3064.067331558325
